0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	Class
0.3083743	0.0544785	0.2336323	0.5791862	0.7569436	0.7239902	0.8629142	0.1389468	0.2852513	0.3033421	0.08524041	0.3505148	0.7053706	0.5204514	0.4296226	0.4174255	0.4628318	0.4405592	0.7129113	0.3027482	0.4023831	0.3866029	0.6590259	0.6712204	0.2777214	0.5431895	0.6697388	0.1249082	0.1329689	0.249718	0.864251	0.7078394	0.7145351	0.5497029	0.2369128	0.206282	0.3397353	0.3123779	0.2879259	0.289619	0.3100465	0.1078997	0.2814768	0.4967635	0.6206154	0.7854864	0.3366831	0.1966152	0.07219909	0.04189987	0.184397	1
0.2375424	0.7424864	0.3675881	0.4360071	0.9564788	0.9536281	0.2453173	0.2020518	0.1856824	0.1217725	0.09559106	0.2101103	0.9056746	0.8649981	0.9341688	0.8442187	0.1343706	0.03326169	0.04841197	0.05082098	0.07875355	0.120816	0.8427264	0.8764561	0.4277643	0.4136541	0.898558	0.3811743	0.4175713	0.7429201	0.4829802	0.4861448	0.6671088	0.846499	0.7219254	0.6561421	0.4234712	0.5280585	0.5516159	0.7469011	0.6470651	0.6341601	0.7603887	0.5669472	0.4748675	0.5629701	0.5627515	0.6882233	0.4741015	0.4046566	0.5182101	1
0.2353605	0.3012145	0.6849103	0.7137625	0.862344	0.9499389	0.9702731	0.4668176	0.4236243	0.5798284	0.7914098	0.7428109	0.7082306	0.7516879	0.492663	0.3400584	0.2718419	0.4673414	0.4197798	0.6668636	0.680021	0.7089133	0.8242933	0.7903972	0.3942775	0.2625574	0.3635792	0.484162	0.3350216	0.2203605	0.2183473	0.6639869	0.3995567	0.4565104	0.5030948	0.7535765	0.5416019	0.4082242	0.7398904	0.6540528	0.2515079	0.1346142	0.4818574	0.8038674	0.8835341	0.9432602	0.9001645	0.8929568	0.378656	0.4538665	0.6615736	1
0.7057711	0.5728737	0.2483808	0.149455	0.2828668	0.3786704	0.3051807	0.1044754	0.7031802	0.2586546	0.4153812	0.7887953	0.442636	0.4729717	0.7979	0.8503334	0.8405921	0.9540087	0.8617855	0.7459067	0.3504257	0.4332301	0.6951418	0.2953244	0.3917168	0.8702366	0.3464318	0.4700754	0.3365763	0.2951103	0.1762982	0.3626487	0.7008327	0.3216434	0.3719385	0.3734101	0.4895792	0.6136837	0.1433844	0.1369547	0.1237724	0.2420885	0.2201801	0.7222997	0.732059	0.8162984	0.7543911	0.7697134	0.7513945	0.1164669	0.09241048	1
0.8657574	0.7708118	0.5660591	0.5120392	0.5131602	0.763564	0.769598	0.7667058	0.2060276	0.2994668	0.2819064	0.1428463	0.1890273	0.1809544	0.2363591	0.6393391	0.6388374	0.6425363	0.66778	0.8879199	0.8571836	0.9474305	0.4881165	0.4278765	0.4200242	0.4189164	0.4177419	0.3890597	0.425442	0.9400423	0.7339007	0.752576	0.5250555	0.5291216	0.5806721	0.7431063	0.7399419	0.7821053	0.8989892	0.9176187	0.9647022	0.8665967	0.7928034	0.6357097	0.5788604	0.7400499	0.794146	0.8670789	0.9084516	0.8993587	0.9130382	1
0.4254908	0.1021511	0.4072876	0.6730804	0.4959531	0.5836918	0.8299794	0.3762135	0.4208913	0.621812	0.6245487	0.7768466	0.7546367	0.6277115	0.6476578	0.7030177	0.4911759	0.4282273	0.4602779	0.6898884	0.5541723	0.5453983	0.3706855	0.8481241	0.6658622	0.5698663	0.4077262	0.2821957	0.3451215	0.4264031	0.7188655	0.9669798	0.733742	0.305431	0.3467991	0.5888046	0.9824146	0.6068501	0.289195	0.117519	0.09948442	0.1968548	0.3288804	0.8393298	0.9982992	0.4931074	0.3913121	0.7935531	0.8297287	0.4795971	0.5294379	1
0.6531817	0.6448226	0.7323338	0.7534638	0.7153636	0.7457452	0.2130483	0.2103109	0.34722	0.2561266	0.3216935	0.7870395	0.8880194	0.9872349	0.9771065	0.9010622	0.3836393	0.2981735	0.3009132	0.3009682	0.3984747	0.9109478	0.6702642	0.5425885	0.729174	0.6886155	0.7073369	0.8512428	0.8014025	0.749721	0.7469579	0.7522789	0.9412123	0.907543	0.965256	0.9629778	0.4564231	0.3796699	0.3839938	0.4698315	0.9421966	0.4527527	0.2880024	0.2707311	0.04480347	0.02402275	0.04109155	0.09598087	0.341085	0.7315141	0.4745122	1
0.7999082	0.8065642	0.9524739	0.6794258	0.6158889	0.657574	0.8513266	0.9688985	0.9622686	0.9495388	0.9427688	0.9058166	0.7722533	0.7817034	0.9892469	0.9681671	0.9382927	0.8560393	0.7291878	0.8189875	0.6471954	0.3755554	0.1039444	0.1914199	0.4751522	0.3875226	0.8580569	0.3497438	0.3004927	0.2499851	0.207265	0.2582092	0.8786229	0.485398	0.4458407	0.4337516	0.8919638	0.9323338	0.8378856	0.6110827	0.6046218	0.534794	0.5400129	0.5421585	0.6818929	0.8398328	0.8724671	0.4346089	0.3695365	0.421879	0.7988187	1
0.9722179	0.8969098	0.8752781	0.9120669	0.8200562	0.8381643	0.6615994	0.4997449	0.6429299	0.3062224	0.331814	0.2938025	0.2259996	0.1818337	0.2779712	0.4740317	0.5753444	0.7269202	0.09942483	0.09942689	0.4985005	0.05876208	0.193848	0.3422241	0.9697427	0.9575654	0.9357085	0.5312604	0.4033708	0.4888631	0.6499182	0.1576122	0.03783973	0.5264583	0.2552508	0.2965923	0.3909704	0.4897903	0.4058942	0.4417189	0.2992591	0.3204954	0.5963597	0.3205672	0.4880837	0.248288	0.2464243	0.1777383	0.5068758	0.6623052	0.7140151	1
0.2922082	0.7782251	0.6193697	0.6577442	0.6783711	0.2577028	0.1498719	0.2904756	0.06159948	0.3407198	0.7698052	0.3286293	0.3299449	0.4560019	0.6485287	0.698126	0.2143282	0.1886512	0.2294029	0.523066	0.675382	0.8813872	0.5512313	0.09251166	0.04813477	0.06634881	0.08064752	0.3108297	0.3897673	0.01750905	0.2695924	0.9165801	0.9724335	0.872887	0.7747332	0.2966803	0.4057238	0.2280077	0.3067592	0.2481002	0.1806497	0.2069145	0.3805513	0.4278525	0.4174926	0.5460762	0.615307	0.6005799	0.7736045	0.7907119	0.9144406	1
0.6709983	0.4602807	0.7018583	0.3640268	0.2384949	0.2125087	0.1630631	0.2732665	0.7613585	0.3917157	0.3507235	0.3952339	0.4275334	0.5495343	0.7496618	0.3521995	0.2225051	0.1956818	0.2847007	0.4848	0.8003003	0.682636	0.6798974	0.3640256	0.2840737	0.3826102	0.2517205	0.3041945	0.6696927	0.4697804	0.1895702	0.2209834	0.4067143	0.5116295	0.9159824	0.5277086	0.5331712	0.549259	0.5848366	0.6308602	0.9446599	0.7473223	0.6565914	0.8657574	0.7708118	0.5660591	0.5120392	0.5131602	0.763564	0.769598	0.7667058	1
0.7443979	0.9010519	0.8856739	0.8865841	0.6948446	0.6439956	0.8991702	0.8825901	0.8647456	0.7960982	0.8518316	0.8561543	0.6947125	0.4969221	0.4384861	0.6387263	0.5606168	0.7326587	0.5501593	0.5552904	0.7976636	0.9705215	0.9312753	0.9484146	0.9602551	0.9868323	0.9801602	0.9578132	0.6224592	0.4767611	0.8451254	0.2897993	0.333448	0.1762503	0.1951036	0.1623743	0.5759546	0.431112	0.2799851	0.2830007	0.3680165	0.4658018	0.1803109	0.4194518	0.4283323	0.3882271	0.3966777	0.4235726	0.1958054	0.5913393	0.6148862	1
0.7300172	0.823076	0.7221121	0.6236733	0.4097355	0.2566997	0.3042373	0.7246343	0.6054582	0.6312809	0.6107906	0.6230363	0.2500077	0.3570832	0.318065	0.7909491	0.2237815	0.2218152	0.5534031	0.5996619	0.1421159	0.133023	0.7837796	0.5474018	0.6699619	0.7305718	0.6746772	0.6854955	0.4673427	0.3942323	0.2217612	0.4750374	0.5835232	0.473298	0.3310807	0.3809236	0.1148691	0.1175095	0.172515	0.8295036	0.7991687	0.4704145	0.395095	0.3969735	0.4134383	0.439886	0.4587468	0.5531051	0.8491151	0.5113134	0.2320387	1
0.2426286	0.2255488	0.1972877	0.1897059	0.4325696	0.4870506	0.899268	0.9730383	0.9562222	0.5030741	0.3043841	0.5241736	0.4239489	0.04407961	0.04975055	0.2408078	0.09908806	0.03146999	0.75279	0.9010942	0.9251729	0.9612595	0.6554333	0.2037826	0.2253514	0.5447335	0.5468022	0.7467388	0.4089452	0.4830925	0.6797261	0.2265412	0.2563935	0.1524342	0.09263255	0.6742774	0.08010043	0.08434448	0.2571957	0.4568561	0.8284293	0.8502991	0.9481303	0.5952694	0.09183168	0.0644777	0.07413314	0.9610315	0.200494	0.01622234	0.07472433	1
0.3945436	0.3317295	0.6032937	0.5628455	0.1514445	0.1295905	0.136325	0.3668314	0.03527102	0.3658172	0.3690545	0.06141996	0.05962709	0.0995602	0.6926701	0.9271413	0.859063	0.3333675	0.2936243	0.2812608	0.9664253	0.9740628	0.9469858	0.8285705	0.1743161	0.1706508	0.2553059	0.8290166	0.3609691	0.32236	0.3196667	0.2819959	0.2372715	0.2806866	0.7631062	0.7464755	0.6944764	0.6959289	0.5726261	0.340192	0.4075678	0.4950579	0.6782286	0.6935873	0.5448138	0.6802273	0.7152904	0.7863663	0.7065921	0.7938654	0.7129638	1
0.1663699	0.2852969	0.3016686	0.9859218	0.9805656	0.9155958	0.8327506	0.7864086	0.7129355	0.1102444	0.1191865	0.2471675	0.3001802	0.8536012	0.3323304	0.2026	0.2138029	0.3186301	0.2441408	0.3407035	0.5107783	0.5291686	0.6857181	0.9417525	0.929479	0.7451877	0.6485953	0.67387	0.6536347	0.5745374	0.5805865	0.7243035	0.8557236	0.9392493	0.9172862	0.8280241	0.8070195	0.7800718	0.8165985	0.5969874	0.5747604	0.5631079	0.5833941	0.9623039	0.96871	0.9832537	0.744684	0.7396668	0.2682701	0.4899327	0.3144835	1
0.2701195	0.9315424	0.4543532	0.3015775	0.3293529	0.3505559	0.5020615	0.9388289	0.8913747	0.7007598	0.6954826	0.7262099	0.9362993	0.8835869	0.8829622	0.865909	0.7036228	0.6713377	0.6454251	0.8405439	0.9306514	0.9316109	0.9025966	0.926183	0.9345192	0.9432907	0.9307773	0.9617086	0.9282566	0.8886431	0.3280581	0.1515881	0.122821	0.1474217	0.2461674	0.9794026	0.9853049	0.9950395	0.5402639	0.5244815	0.992909	0.9362664	0.9225232	0.8825173	0.4049265	0.4749189	0.9196412	0.8939138	0.07133938	0.06960561	0.1119876	1
0.9701803	0.9688145	0.9751435	0.8944731	0.9315639	0.7717859	0.7307376	0.5702408	0.3874441	0.5909531	0.3160147	0.4012317	0.2343438	0.1848825	0.1336416	0.1890435	0.8805602	0.8981758	0.3853227	0.8996209	0.9484368	0.8094968	0.759456	0.1902124	0.7946996	0.7712794	0.1284934	0.01894376	0.02939163	0.03876965	0.1413684	0.1764576	0.9491356	0.8491982	0.9778193	0.9474977	0.2249926	0.1522011	0.0180773	0.08730978	0.2694987	0.222638	0.3961206	0.3412433	0.8638335	0.7902676	0.7926418	0.6531471	0.8041591	0.5685297	0.09912631	1
0.186857	0.1001701	0.1726247	0.6955924	0.7494338	0.8252463	0.9816074	0.9772061	0.955654	0.9347217	0.9409988	0.8540211	0.8489072	0.8378642	0.8374172	0.9638381	0.8645192	0.9377234	0.8377173	0.8161178	0.8269628	0.9185596	0.8813551	0.869616	0.8975515	0.4272374	0.4008419	0.348302	0.343763	0.03681849	0.05752689	0.1229617	0.2493429	0.4527607	0.1131247	0.04910349	0.0582293	0.02788729	0.2224005	0.9469419	0.9315413	0.9457517	0.9426467	0.9071781	0.9078515	0.8948822	0.217433	0.1031903	0.06047597	0.1261225	0.1621093	1
0.2971324	0.03540547	0.07875719	0.1870824	0.7811124	0.2988462	0.1514173	0.2923356	0.3328204	0.6661359	0.7585156	0.7066143	0.7418423	0.3625651	0.1574262	0.2507848	0.8615684	0.8053762	0.8916854	0.7577345	0.1638385	0.1702446	0.2635905	0.2827214	0.4855289	0.9640936	0.9697025	0.9621484	0.5588499	0.3562801	0.2204707	0.2063627	0.2338513	0.7710804	0.7441386	0.7343069	0.6943405	0.1937223	0.2354313	0.234889	0.8845426	0.8251667	0.8485266	0.7568584	0.06940329	0.05844891	0.1976506	0.2582229	0.3298494	0.6116382	0.4612565	1
0.7580286	0.4714527	0.4333384	0.6121396	0.520435	0.4784349	0.6584198	0.810024	0.7843785	0.833801	0.7247928	0.567042	0.6979021	0.5576969	0.6021809	0.6944634	0.5354704	0.2933254	0.2192864	0.1933857	0.446019	0.4678448	0.7901883	0.5189709	0.4243149	0.6250581	0.6845976	0.6824467	0.6780224	0.2670604	0.229736	0.1772588	0.1545054	0.2296937	0.2073379	0.8744858	0.8437565	0.7815315	0.7968455	0.2417747	0.2528609	0.303007	0.2952786	0.3288438	0.4446938	0.6911699	0.6750579	0.5872899	0.4511772	0.4257024	0.4588069	1
0.1681369	0.1669954	0.8786778	0.8434706	0.9077081	0.908595	0.05834271	0.1013397	0.1069981	0.126497	0.1294982	0.1159615	0.1903061	0.4431294	0.3798889	0.231844	0.1924475	0.2815554	0.2834956	0.7060286	0.7555044	0.7338962	0.3393501	0.1792918	0.1796414	0.1662187	0.2449312	0.7735536	0.8941624	0.8339947	0.7937077	0.8348201	0.8691728	0.7254733	0.5697061	0.266059	0.4121098	0.2219895	0.2533638	0.2553228	0.2288443	0.2659896	0.2139622	0.4297287	0.3393893	0.6320101	0.8453934	0.6717637	0.5453249	0.3784047	0.4051276	1
0.2767439	0.742437	0.6122784	0.4740807	0.8073434	0.4648098	0.3483586	0.5869447	0.3932395	0.5100856	0.6639299	0.6110916	0.5883631	0.8349676	0.7851925	0.394777	0.2654213	0.3168456	0.2615957	0.2224425	0.7202094	0.1370332	0.0657374	0.1275074	0.7624126	0.5671068	0.8014482	0.7943039	0.7583578	0.7560937	0.8144671	0.4076597	0.6399181	0.2280208	0.2466719	0.3236927	0.8696683	0.7429291	0.2590126	0.2166158	0.3849101	0.1171204	0.1675586	0.1321584	0.07666032	0.08228941	0.05046197	0.6624207	0.8642777	0.6415768	0.7238918	1
0.8684166	0.816652	0.8662611	0.8290549	0.04349477	0.07010137	0.08190898	0.04486671	0.1033108	0.1428689	0.2217881	0.397748	0.7699281	0.8718884	0.9204832	0.8970682	0.9787506	0.975806	0.9850426	0.9882679	0.9874147	0.9897035	0.9919869	0.9965265	0.9982964	0.9983178	0.9771437	0.9013186	0.8906791	0.956182	0.9972398	0.997467	0.9879163	0.9757272	0.9427646	0.96476	0.9476338	0.927475	0.6839195	0.5233879	0.5403415	0.655735	0.6775333	0.7772688	0.697918	0.3546007	0.2962579	0.2947254	0.6541794	0.6612848	0.6983431	1
0.9129462	0.9130754	0.2091507	0.1690987	0.1260575	0.2375212	0.4124463	0.3739421	0.479789	0.8262017	0.7003156	0.2043954	0.1612546	0.1567888	0.7084267	0.7720552	0.3923952	0.1531953	0.260109	0.5272742	0.7825474	0.6325247	0.7368659	0.5001431	0.2655707	0.4757707	0.8326683	0.8398231	0.8650444	0.8507909	0.8576231	0.9583986	0.9540112	0.9484658	0.7926084	0.4577042	0.6257021	0.746446	0.6009493	0.7388073	0.2200584	0.2172731	0.2811379	0.5663937	0.8750651	0.9741224	0.7286067	0.3835894	0.2974446	0.2681548	0.3917593	1
0.6412879	0.659659	0.5991363	0.3781981	0.4467223	0.6362685	0.8830119	0.9060364	0.8448074	0.8682876	0.8835847	0.9700154	0.6965543	0.6446755	0.6395854	0.6231954	0.6241787	0.5578709	0.6178145	0.6929496	0.9681865	0.9250587	0.8303482	0.3503186	0.2022647	0.3190398	0.6089646	0.9670821	0.9805727	0.9199023	0.9070086	0.6179528	0.4109317	0.3834393	0.484173	0.9456855	0.9707581	0.9678293	0.5150095	0.3456218	0.2429905	0.2937481	0.9370084	0.5790616	0.9682732	0.9824391	0.9141968	0.8914142	0.4146206	0.9058809	0.432185	1
0.758389	0.776946	0.8430209	0.9948254	0.991575	0.4098891	0.3289991	0.3147723	0.2976172	0.9450793	0.9442091	0.9366123	0.9400686	0.9470998	0.3194466	0.2552502	0.277303	0.3903886	0.9599922	0.9338185	0.8922148	0.8649218	0.6279789	0.5239581	0.6234484	0.6119218	0.6264503	0.7555978	0.644449	0.8029746	0.3286714	0.3323893	0.3498045	0.3429791	0.3784551	0.4686231	0.9867457	0.9871765	0.9880452	0.9833413	0.9800403	0.9854012	0.9912645	0.9939893	0.9957042	0.9955816	0.9946382	0.9934909	0.9925694	0.9927528	0.9899678	1
0.9196562	0.9239884	0.9606882	0.9470055	0.3965405	0.2435327	0.2285847	0.1434376	0.189556	0.247509	0.1841603	0.1280407	0.1453932	0.3371384	0.6621815	0.5355103	0.3461994	0.265602	0.3141382	0.8736007	0.420056	0.3162009	0.3646908	0.4221623	0.3771018	0.3276861	0.2939264	0.2458674	0.8279836	0.8924922	0.8919131	0.9899325	0.2623266	0.2861292	0.2834431	0.1709397	0.1595668	0.613126	0.05340878	0.09202644	0.4409491	0.6837752	0.1834613	0.1777609	0.2540197	0.4055676	0.6500413	0.6789125	0.5731834	0.5728343	0.5461857	1
0.4946651	0.5393226	0.5441696	0.2369132	0.09205474	0.5136077	0.5223429	0.5517222	0.7957851	0.6293671	0.707512	0.6686345	0.6752636	0.6942281	0.3921871	0.4527149	0.4494797	0.5458433	0.3640201	0.2507723	0.1930521	0.2301113	0.2280225	0.267133	0.8969797	0.8821457	0.9278866	0.9374098	0.9290938	0.9136138	0.9103586	0.9149086	0.2757361	0.2167155	0.2050522	0.2201615	0.1563494	0.3788702	0.7069265	0.6609147	0.3954177	0.2252044	0.2097046	0.3991397	0.6494946	0.4779474	0.3818227	0.4395563	0.7849753	0.548664	0.5074592	1
0.7634407	0.6303266	0.6886193	0.7109673	0.6882495	0.6450322	0.7822096	0.8282193	0.8630688	0.8581477	0.9142521	0.7480853	0.6895169	0.6328542	0.6101349	0.5832012	0.8445332	0.9033904	0.8675481	0.9269596	0.9392397	0.8864243	0.894448	0.8799843	0.883705	0.8894055	0.8706809	0.9062474	0.9119142	0.9363029	0.9334069	0.887936	0.7740429	0.2825622	0.1892249	0.4178608	0.7919047	0.2850934	0.2446673	0.2423519	0.2698869	0.6358217	0.8654966	0.8733855	0.8826446	0.1446186	0.1120292	0.2155878	0.2555626	0.5673348	0.1728436	1
0.4252062	0.1919904	0.1540175	0.1017571	0.2132864	0.4849079	0.8720782	0.6008235	0.5261687	0.7083188	0.7276147	0.7054313	0.7308426	0.7411257	0.6840235	0.6200586	0.3331826	0.2134134	0.6040812	0.7179701	0.5781332	0.4682594	0.08602823	0.1762108	0.558917	0.5411326	0.2371108	0.258897	0.614372	0.5748079	0.3523454	0.3609304	0.3612649	0.4771289	0.347285	0.3522733	0.158527	0.1389437	0.2022553	0.5247439	0.5171256	0.6666652	0.8957223	0.5592672	0.481435	0.4415978	0.3419194	0.7411962	0.4416452	0.4281932	0.4727399	1
0.4221992	0.3471966	0.3519666	0.3551591	0.0553784	0.04844183	0.3179547	0.3670534	0.3652302	0.3350609	0.2961867	0.3735191	0.5520877	0.6180653	0.4996316	0.5566552	0.631731	0.6280052	0.4499391	0.4499673	0.4887951	0.1811489	0.2342652	0.3373292	0.5160088	0.709343	0.877743	0.8758082	0.711805	0.6782894	0.5866197	0.724633	0.5437008	0.5694905	0.8490112	0.1900795	0.2079624	0.2811434	0.4652037	0.8552926	0.883188	0.8698075	0.4613475	0.1527695	0.158035	0.2663393	0.7225899	0.9938124	0.9567894	0.7089605	0.7197201	1
0.8054263	0.6098344	0.5149	0.538634	0.6967935	0.7056759	0.7233549	0.9618876	0.9716869	0.9688678	0.9491714	0.9374533	0.5748056	0.5538489	0.5369898	0.4810569	0.2622727	0.3480436	0.3472981	0.5749482	0.795925	0.7552852	0.8869579	0.8933976	0.5625227	0.3198207	0.2895037	0.2408531	0.2412502	0.425616	0.5103088	0.5489344	0.9926143	0.4369818	0.4691981	0.7931933	0.797052	0.7971393	0.7922422	0.8650151	0.897614	0.9375802	0.9133401	0.7887048	0.8109532	0.8139414	0.8016663	0.4315379	0.3766151	0.2654917	0.177332	1
0.2326083	0.3936923	0.3250261	0.3094236	0.7510396	0.9343833	0.4443383	0.3123729	0.3591489	0.2454655	0.2552465	0.2814879	0.2931196	0.2979466	0.6626448	0.6906389	0.7898575	0.8940277	0.8529395	0.6704988	0.7232359	0.7772499	0.9982716	0.9691121	0.8129462	0.8544891	0.5114306	0.4707164	0.3827503	0.07433971	0.2294565	0.3463272	0.3233082	0.1915857	0.09410305	0.1666677	0.2498199	0.7059333	0.7446264	0.312733	0.2049996	0.2542128	0.2989509	0.6712926	0.2541752	0.3725902	0.4264442	0.5076764	0.5923719	0.5734886	0.6376232	1
0.1775228	0.1906364	0.1887856	0.1889931	0.174999	0.2222595	0.1543176	0.2090334	0.1728997	0.2307705	0.2844958	0.605944	0.9352607	0.8913191	0.8758654	0.8352613	0.9042958	0.8925949	0.9626368	0.9456669	0.9664493	0.9259657	0.9339133	0.8914701	0.9193045	0.927362	0.941771	0.5132976	0.4536639	0.4557235	0.5407934	0.5444118	0.7601801	0.8616489	0.9220727	0.7718328	0.7962519	0.7226961	0.2528449	0.2066318	0.2226752	0.135571	0.3232692	0.7992868	0.9334585	0.9653246	0.8099894	0.8664738	0.8517348	0.8546636	0.8829932	1
0.9712754	0.8837237	0.6043114	0.6001402	0.1929324	0.2136528	0.593818	0.8134262	0.8612896	0.8704656	0.836391	0.7749378	0.8010269	0.9461374	0.933956	0.7616545	0.6962688	0.695382	0.5757097	0.6081318	0.6345235	0.7724507	0.7798406	0.7667246	0.9204292	0.8799202	0.8594984	0.7297893	0.6217373	0.6231199	0.7895119	0.5294263	0.4784778	0.5228783	0.7222982	0.7978982	0.9473127	0.4244664	0.2417159	0.2134087	0.2006501	0.3760801	0.2741071	0.4390612	0.8519398	0.8924502	0.8982399	0.5284178	0.1707147	0.1706302	0.159287	1
0.8148828	0.6844703	0.7239371	0.8545479	0.7131002	0.6171776	0.6778317	0.7153619	0.772962	0.1104516	0.1646488	0.03463998	0.2130288	0.1972646	0.7171604	0.838596	0.3930763	0.4460839	0.7339693	0.7441203	0.7190124	0.4763565	0.4869696	0.9439222	0.9560931	0.4200356	0.4444386	0.4629118	0.4812614	0.4562808	0.8953523	0.8944774	0.8322391	0.9079713	0.8940655	0.4982162	0.4499217	0.1854483	0.08354389	0.191875	0.2166013	0.4290795	0.3440448	0.2865421	0.2606567	0.06848059	0.08357091	0.7094543	0.8274956	0.1784972	0.1813116	1
0.2976233	0.8851567	0.8074297	0.8342061	0.8877379	0.929674	0.9282683	0.8753666	0.9048088	0.3026264	0.611575	0.5461841	0.2263391	0.1498689	0.05188102	0.04070645	0.8169698	0.2351116	0.9362884	0.2179145	0.2678328	0.10991	0.1148944	0.7453222	0.7666252	0.6473179	0.7383007	0.9223295	0.5661371	0.305253	0.3751286	0.844384	0.4596811	0.1980636	0.2309101	0.4277771	0.5896681	0.9874723	0.9708677	0.8041322	0.7602255	0.9200272	0.9888332	0.9781055	0.6442226	0.5743863	0.9188744	0.2420662	0.2503714	0.2505253	0.9749878	1
0.2710211	0.263474	0.2434148	0.7580286	0.4714527	0.4333384	0.6121396	0.520435	0.4784349	0.6584198	0.810024	0.7843785	0.833801	0.7247928	0.567042	0.6979021	0.5576969	0.6021809	0.6944634	0.5354704	0.2933254	0.2192864	0.1933857	0.446019	0.4678448	0.7901883	0.5189709	0.4243149	0.6250581	0.6845976	0.6824467	0.6780224	0.2670604	0.229736	0.1772588	0.1545054	0.2296937	0.2073379	0.8744858	0.8437565	0.7815315	0.7968455	0.2417747	0.2528609	0.303007	0.2952786	0.3288438	0.4446938	0.6911699	0.6750579	0.5872899	1
0.2825492	0.2468978	0.263627	0.9383369	0.6699063	0.3619679	0.3442864	0.1555938	0.3587147	0.5382796	0.4238819	0.423021	0.6622315	0.5869967	0.2353479	0.3197318	0.3319566	0.5864829	0.5628091	0.2535886	0.2326971	0.2185695	0.2801485	0.6955449	0.5193781	0.9669868	0.9521245	0.9948338	0.374768	0.3611102	0.3353535	0.342049	0.08710886	0.06096504	0.05108412	0.06578471	0.2525526	0.7067347	0.9324872	0.9294161	0.5072102	0.3256125	0.3011892	0.2013755	0.8916704	0.1606792	0.178426	0.2000826	0.1634727	0.1623024	0.4738603	1
0.6018574	0.7270134	0.7184022	0.7697002	0.9356611	0.9967452	0.998178	0.9971007	0.9973464	0.9934709	0.9973373	0.996044	0.996434	0.996406	0.9670128	0.9538681	0.942444	0.9888917	0.8995519	0.8358911	0.9361667	0.8789478	0.6424068	0.4669357	0.5514218	0.9924415	0.9945719	0.982418	0.8935567	0.6314238	0.6464719	0.9848069	0.8822496	0.9734341	0.308326	0.3402904	0.3271763	0.97638	0.9982772	0.6235768	0.3246891	0.6688642	0.8836032	0.91643	0.9209135	0.9199882	0.9122544	0.8456026	0.9425174	0.6145178	0.300067	1
0.8467589	0.795869	0.0383509	0.01042445	0.02886235	0.4109678	0.5041757	0.4607089	0.947831	0.504136	0.605832	0.5176644	0.8135892	0.7592274	0.3917246	0.344506	0.5172144	0.3818198	0.06634953	0.06206748	0.4376179	0.2806188	0.08518021	0.06674884	0.126785	0.3064017	0.5149671	0.7668038	0.9076972	0.8437132	0.8489062	0.8017959	0.7998798	0.8721193	0.9191115	0.9029948	0.8973349	0.9111678	0.5780633	0.5454095	0.5191818	0.4643986	0.3265434	0.4436732	0.2095372	0.4254781	0.3084348	0.6695217	0.3584352	0.3435978	0.3386689	1
0.9156653	0.9542327	0.6103309	0.4267164	0.3725498	0.4779	0.5496053	0.4913522	0.4730133	0.2045227	0.203567	0.5919757	0.8821828	0.9276153	0.9532245	0.8439159	0.8328302	0.8391469	0.7648675	0.7832754	0.5610448	0.4292375	0.3975124	0.3889907	0.5279786	0.5279584	0.4195816	0.4224256	0.5209503	0.7032019	0.6613635	0.7914187	0.7917036	0.9310637	0.8951661	0.7869619	0.7354057	0.7185208	0.7142071	0.5483904	0.509509	0.663111	0.5339949	0.4610298	0.4764786	0.6275461	0.8500209	0.9279255	0.7963563	0.4094259	0.3831648	1
0.8685546	0.9581796	0.8933567	0.8705211	0.8847027	0.980759	0.9760277	0.9705982	0.9765288	0.9771539	0.9697339	0.9669515	0.6933164	0.7041661	0.6956338	0.6676597	0.6684182	0.4224986	0.4234776	0.4472864	0.452002	0.9693122	0.7865903	0.6743853	0.01533676	0.01408066	0.01770016	0.02639546	0.3201776	0.9854635	0.9785437	0.9895189	0.9954758	0.9970279	0.987239	0.8544486	0.8750797	0.1776137	0.2109228	0.2101517	0.2370047	0.2141436	0.889869	0.7022015	0.8396606	0.2659451	0.2333125	0.3210165	0.4459896	0.9496374	0.8314924	1
0.8564663	0.1637475	0.1482062	0.2360897	0.2407485	0.9651741	0.826719	0.1175146	0.8461726	0.8697677	0.9963142	0.9883346	0.9836864	0.9726989	0.2962872	0.974722	0.9613604	0.2954382	0.3161314	0.3279296	0.3393338	0.4562728	0.6102472	0.5275485	0.4804978	0.7175985	0.699586	0.6984442	0.7326231	0.7315164	0.8672767	0.6656796	0.7765875	0.5278173	0.655483	0.6193604	0.6872648	0.6750892	0.7326043	0.7201722	0.1478337	0.1480696	0.47278	0.1448619	0.865177	0.2884221	0.5922318	0.01311405	0.1627596	0.1651072	0.1610446	1
